,0
0,CO3741010757920121016
1,CO3741010757920121016
2,CO3741010757920121016
3,CO3741010757920121016
4,CO3741010757920121016
5,CO3741010757920121016
6,CO3741010757920121016
7,CO3741010757920121016
8,CO3741010757920121016
9,CO3747210346920110607
10,CO3747210346920110607
11,CO3747210346920110607
12,CO3747210346920110607
13,CO3747210346920110607
14,CO3747210346920110607
15,CO3747210346920110607
16,CO3747210346920110607
17,CO3747210346920110607
18,CO3747210346920110607
19,CO3747210346920110607
20,CO3747210346920110607
21,CO3747210346920110607
22,CO3747210346920110607
23,CO3747210346920110607
24,CO3747210346920110607
25,CO3747210346920110607
26,CO3747210346920110607
27,CO3747210346920110607
28,CO3747210346920110607
29,CO3747210346920110607
30,CO3747210346920110607
31,CO3747210346920110607
32,CO3747210346920110607
33,CO3747210346920110607
34,CO3747210346920110607
35,CO3747210346920110607
36,CO3747210346920110607
37,CO3747210346920110607
38,CO3747210346920110607
39,CO3747210346920110607
40,CO3747210346920110607
41,CO3747210346920110607
42,CO3747210346920110607
43,CO3747210346920110607
44,CO3747210346920110607
45,CO3747210346920110607
46,CO3747210346920110607
47,CO3747210346920110607
48,CO3747210346920110607
49,CO3747210346920110607
50,CO3747210346920110607
51,CO3747210346920110607
52,CO3747210346920110607
53,CO3747210346920110607
54,CO3747210346920110607
55,CO3747210346920110607
56,CO3747210346920110607
57,CO3747210346920110607
58,CO3747210346920110607
59,CO3747210346920110607
60,CO3747210346920110607
61,CO3747210346920110607
62,CO3894510543620120617
63,CO3894510543620120617
64,CO3894510543620120617
65,CO3894510543620120617
66,CO3894510543620120617
67,CO3894510543620120617
68,NM3696310515520100523
69,NM3696310515520100523
70,NM3696310515520100523
71,NM3696310515520100523
72,NM3696310515520100523
73,NM3696310515520100523
74,NM3696310515520100523
75,NM3696310515520100523
76,NM3696310515520100523
77,NM3696310515520100523
78,NM3696310515520100523
79,NM3696310515520100523
80,NM3696310515520100523
81,NM3696310515520100523
82,NM3696310515520100523
83,NM3696310515520100523
84,NM3696310515520100523
85,NM3700010423620110526
86,NM3700010423620110526
87,NM3700010423620110526
88,NM3700010423620110526
89,NM3700010423620110526
90,NM3700010423620110526
91,NM3700010423620110526
92,NM3700010423620110526
93,NM3700010423620110526
94,NM3700010423620110526
95,NM3700010423620110526
96,NM3700010423620110526
97,NM3700010423620110526
98,NM3700010423620110526
99,NM3700010423620110526
100,NM3700010423620110526
101,NM3700010423620110526
102,NM3700010423620110526
103,NM3700010423620110526
104,NM3700010423620110526
105,NM3700010423620110526
106,NM3700010423620110526
107,NM3700010423620110526
108,NM3700010423620110526
109,NM3700010423620110526
110,NM3700010423620110526
